clean_text,actual_category,predicted_category
refund request ive noticed software bug app causing data loss unexpected errors resolve issue set issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Technical issue
cancellation request im issue please assist please help would nice update push back microsoft regards future windows ive recently updated firmware issue started happening afterward could related update,Refund request,Refund request
account access im issue please assist great way share experience issue using custom products please contact salesyaycom let im experiencing issue multiple devices model seems widespread problem,Technical issue,Technical issue
display issue im issue please assist reading post issue mentioned father help post ive followed online tutorials community forums troubleshoot issue luck far,Product inquiry,Product inquiry
hardware issue im issue please assist issue persists,Product inquiry,Product inquiry
software bug im issue please assist click email question bigger picture name name required please use email im unable find option perform desired action could please guide steps,Refund request,Billing inquiry
battery life ive encountered data loss issue files documents seem disappeared guide retrieve file contains list vcsf files different editions ive performed factory reset hoping would resolve problem didnt help,Cancellation request,Product inquiry
account access im issue please assist product sent us shipped sent please send ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Cancellation request
installation support im issue please assist please contact issue im facing intermittent sometimes works fine times acts unexpectedly,Cancellation request,Product inquiry
cancellation request im issue please assist address user logged seeing error im experiencing issue multiple devices model seems widespread problem,Technical issue,Cancellation request
product recommendation im issue please assist understand getting paid currency im sorry didnt save btc address incorrect thank issue im facing intermittent sometimes works fine times acts unexpectedly,Refund request,Technical issue
display issue im issue please assist product available address customer changed httpswwwboughtatamazoncom ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Technical issue
product setup im encountering software bug whenever try perform specific action application crashes updates fixes available feedback issue ive reviewed troubleshooting steps official support website didnt resolve problem,Refund request,Technical issue
refund request im issue please assist std huge new york ny westfield fieldhouse new york ny w need assistance soon possible affecting work productivity,Technical issue,Refund request
product compatibility im issue please assist ill probably send invoice figure may need ask refund send additional order issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Technical issue
peripheral compatibility im issue please assist accept payment usd productpurchased displayed web site displayed payment item ive checked device settings made sure everything configured correctly,Technical issue,Product inquiry
product recommendation im issue please assist sculpting pricing determined upon receipt payment determined third party trial prices must exceed ive already contacted customer support multiple times issue remains unresolved,Refund request,Product inquiry
payment issue im issue please assist im issue please assist im issue charging properly,Technical issue,Cancellation request
refund request im issue please assist brand name optional brand name optional need assistance soon possible affecting work productivity,Refund request,Technical issue
product recommendation im issue please assist would love call attorney help issues may thank customer revised ive already contacted customer support multiple times issue remains unresolved,Product inquiry,Billing inquiry
product recommendation im issue please assist important note item purchased onpackage get shipped please issue ive noticed issue occurs consistently use specific feature application,Refund request,Refund request
display issue im issue please assist beware accidentally add link product item selected incorrectly may see data missing items may require problem started occurring recent software update havent made changes device,Product inquiry,Technical issue
battery life im issue please assist pamela cjubey browning posts cjubey brownings new v im worried issue might hardwarerelated might require repair replacement,Billing inquiry,Refund request
delivery problem im issue please assist need know return product seller believe part party nothing ive recently updated firmware issue started happening afterward could related update,Technical issue,Product inquiry
battery life im issue please assist place orders receive product receipt invoice view product receipt item well coupon code ive reviewed troubleshooting steps official support website didnt resolve problem,Refund request,Technical issue
delivery problem im issue please assist client libav error decodesliceheader error im sure issue specific device others reported similar problems,Refund request,Product inquiry
peripheral compatibility crashed lost data stored way recover lost data thanks advance kind help already running latest version,Product inquiry,Refund request
product compatibility im issue please assist tried research various alternatives easy way get right well first look sellers web site need assistance soon possible affecting work productivity,Billing inquiry,Refund request
hardware issue im issue please assist app automatically add buy button purchase merchandise youll see item way hands issue im facing intermittent sometimes works fine times acts unexpectedly,Cancellation request,Refund request
software bug im issue please assist ive recently updated firmware issue started happening afterward could related update,Refund request,Refund request
product setup im issue please assist xeabdb custom button made plastic pretty sturdy im using original charger came charging properly,Cancellation request,Cancellation request
software bug im issue please assist im unable find option perform desired action could please guide steps,Technical issue,Technical issue
product compatibility ive forgotten password account password reset option working recover account contacting us please give us last name name address e ive followed online tutorials community forums troubleshoot issue luck far,Billing inquiry,Technical issue
network problem im encountering software bug whenever try perform specific action application crashes updates fixes available get error microsoft may violating license ive checked available software updates none,Technical issue,Cancellation request
cancellation request im issue please assist product information illustrative purposes actual product functionality may vary product prices represent actual cost product im experiencing issue multiple devices model seems widespread problem,Product inquiry,Refund request
installation support im issue please assist ive checked device settings made sure everything configured correctly,Cancellation request,Refund request
battery life im issue please assist issue one products contact us work shop correct problem im unable find option perform desired action could please guide steps,Cancellation request,Technical issue
software bug ive recently set fails connect available networks steps take troubleshoot issue fix find issue problem started occurring recent software update havent made changes device,Refund request,Technical issue
battery life im issue please assist im issue productpurchased please assist user info zerogel zerogel years ago ive recently updated firmware issue started happening afterward could related update,Product inquiry,Product inquiry
display issue ive encountered data loss issue files documents seem disappeared guide retrieve correct error message thank much time ive followed online tutorials community forums troubleshoot issue luck far,Technical issue,Refund request
software bug im issue please assist cannot continue play happen please help mentioned end ive noticed peculiar error message popping screen says mean,Product inquiry,Billing inquiry
account access seems glitch software freezes frequently making difficult use please provide solution yes please please find solution best im experiencing issue multiple devices model seems widespread problem,Cancellation request,Refund request
refund request seems glitch software freezes frequently making difficult use please provide solution ill looking possible would recommend remove im experiencing issue multiple devices model seems widespread problem,Refund request,Product inquiry
payment issue im issue please assist product available price go usd please inform us product available long term rely heavily daily tasks issue hindering productivity,Cancellation request,Technical issue
cancellation request ive recently set fails connect available networks steps take troubleshoot issue install new ppa install p im sure issue specific device others reported similar problems,Product inquiry,Technical issue
refund request im issue please assist need assistance soon possible affecting work productivity,Cancellation request,Cancellation request
delivery problem im issue please assist package sale public person using product responsible leaving package package purchased separately ive tried using different cables adapters peripherals issue persists,Technical issue,Billing inquiry
product recommendation im issue please assist product rejected please submit email following ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Technical issue
peripheral compatibility im issue please assist fix havent received message facebook bit week dont reply reply back ive performed factory reset hoping would resolve problem didnt help,Cancellation request,Technical issue
refund request im issue please assist pm forgeundead dimensional fable following ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Technical issue
peripheral compatibility im issue please assist information please contact yale michele kepel horton fkh ive performed factory reset hoping would resolve problem didnt help,Technical issue,Technical issue
payment issue im issue please assist see message first item list different name please go checkout buy back us need assistance soon possible affecting work productivity,Product inquiry,Refund request
payment issue im issue please assist ao ao provides overview software versions investigation information provided ao ive recently updated firmware issue started happening afterward could related update,Refund request,Refund request
hardware issue im issue please assist would like try improved solution please let know either provide feedback like ive checked device settings made sure everything configured correctly,Technical issue,Refund request
data loss im issue please assist contact us asap let know concerns author lisper farr freelance ive recently updated firmware issue started happening afterward could related update,Product inquiry,Cancellation request
delivery problem ive forgotten password account password reset option working recover account recover account several strategies resolve issue ive already contacted customer support multiple times issue remains unresolved,Technical issue,Billing inquiry
delivery problem seems glitch software freezes frequently making difficult use please provide solution issue change vendor see problem started occurring recent software update havent made changes device,Product inquiry,Product inquiry
peripheral compatibility im issue please assist sneak peek think actually made nice one super easy make even im experiencing issue multiple devices model seems widespread problem,Billing inquiry,Cancellation request
product setup ive recently set fails connect available networks steps take troubleshoot issue contact insurer local att ive checked device settings made sure everything configured correctly,Cancellation request,Technical issue
peripheral compatibility im issue please assist product number email address add album add album like photog ive recently updated firmware issue started happening afterward could related update,Cancellation request,Refund request
cancellation request im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue first open new terminal im unable find option perform desired action could please guide steps,Refund request,Technical issue
peripheral compatibility im issue please assist purchase product made time internet need assistance soon possible affecting work productivity,Billing inquiry,Technical issue
software bug im issue please assist im customer im asking service continue fix many similar problems far rely heavily daily tasks issue hindering productivity,Technical issue,Technical issue
payment issue im issue please assist ive already contacted customer support multiple times issue remains unresolved,Refund request,Cancellation request
product recommendation im issue please assist input typesuggesteduser idsuggesteduserv valuesuggesteduser input type ive noticed issue occurs consistently use specific feature application,Product inquiry,Cancellation request
product setup im issue please assist brian j jones bjjones february good thing product isnt sale svccs ive recently updated firmware issue started happening afterward could related update,Product inquiry,Billing inquiry
data loss im issue please assist define billingshapel bits r need assistance soon possible affecting work productivity,Refund request,Cancellation request
account access im issue please assist also ask something similar help purchase amazon testing plugin using sips sip need assistance soon possible affecting work productivity,Billing inquiry,Technical issue
product setup im issue please assist seller receive payments forwarded payment form unless tell payment amount sufficient reach purchase im concerned security would like ensure data safe,Technical issue,Product inquiry
battery life im issue please assist question youd like ask printer order number correct please provide correct number address cant get im worried issue might hardwarerelated might require repair replacement,Product inquiry,Refund request
software bug im issue please assist id happy able add case made purchase bill paid using ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Product inquiry
data loss im issue please assist data post originated graphic designer developer trade many ideas create first step learning im experiencing issue multiple devices model seems widespread problem,Billing inquiry,Refund request
battery life seems hardware problem screen flickering im unable use id download ott client provides simple ui make ive performed factory reset hoping would resolve problem didnt help,Technical issue,Billing inquiry
product setup ive noticed software bug app causing data loss unexpected errors resolve issue feature available visual c issue im facing intermittent sometimes works fine times acts unexpectedly,Cancellation request,Technical issue
product recommendation im issue please assist please delete message due issue please advised change value product ive checked device settings made sure everything configured correctly,Billing inquiry,Product inquiry
battery life im issue please assist pfnjv xda xd ive noticed peculiar error message popping screen says mean,Technical issue,Refund request
network problem im issue please assist purchasing edit first number dollars save starbucks starbucks coffee good im experiencing issue multiple devices model seems widespread problem,Billing inquiry,Cancellation request
data loss im issue please assist productpurchased message reference something successfully purchased lost value refund period information im concerned security would like ensure data safe,Billing inquiry,Refund request
network problem im issue please assist cavell also lists names numbers many products sells stores along many sell order im worried issue might hardwarerelated might require repair replacement,Billing inquiry,Technical issue
software bug im facing problem turning working fine yesterday doesnt respond previous user need assistance soon possible affecting work productivity,Billing inquiry,Product inquiry
product setup im issue please assist define usedither dither choose one zinski tween im using original charger came charging properly,Product inquiry,Billing inquiry
installation support im issue please assist thanks got days using dont know issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Product inquiry
product setup seems hardware problem screen flickering im unable use ask device much issue im facing intermittent sometimes works fine times acts unexpectedly,Refund request,Billing inquiry
software bug making strange noises functioning properly suspect might hardware issue please help ive already contacted customer support multiple times issue remains unresolved,Technical issue,Product inquiry
data loss im issue please assist added benefit use without needing install new version currently explained im unable find option perform desired action could please guide steps,Refund request,Cancellation request
installation support im issue please assist sending invoice need cents spend remainder please keep mind exact time ive checked software updates already running latest version,Refund request,Product inquiry
refund request im issue please assist youd expect small manufacturer excellent quality product cant anything might change im worried issue might hardwarerelated might require repair replacement,Cancellation request,Technical issue
network problem im issue please assist product code sending product copyright notice title article ive tried clearing cache data app issue persists,Billing inquiry,Refund request
product compatibility im issue please assist contact product ordered unable used thank assistance look forward checking ive already contacted customer support multiple times issue remains unresolved,Product inquiry,Cancellation request
network problem im issue please assist ive already contacted customer support multiple times issue remains unresolved,Product inquiry,Product inquiry
hardware issue ive forgotten password account password reset option working recover account ive checked device settings made sure everything configured correctly,Technical issue,Billing inquiry
peripheral compatibility im issue please assist order use new products must least paypal account may paypal account buy new ive performed factory reset hoping would resolve problem didnt help,Product inquiry,Refund request
network problem im facing issues logging account says account locked unlock looks like phone locked cannot use account im logged ive noticed peculiar error message popping screen says mean,Refund request,Refund request
account access im facing problem turning working fine yesterday doesnt respond running asks issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Product inquiry
software bug im issue please assist im issue please assist product available please help product ive followed online tutorials community forums troubleshoot issue luck far,Cancellation request,Product inquiry
software bug unable establish stable internet connection keeps disconnecting intermittently troubleshoot network problem working properly remote host thereplay ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Product inquiry
cancellation request ive accidentally deleted important data way recover deleted files need urgently please contact cant remember please fill im experiencing issue multiple devices model seems widespread problem,Technical issue,Refund request
cancellation request im issue please assist im concerned security would like ensure data safe,Product inquiry,Refund request
refund request ive forgotten password account password reset option working recover account says recovery get back site issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Billing inquiry
product compatibility im issue please assist sierra leaf packaging doesnt fit perfectly sure may need one price right im sure issue specific device others reported similar problems,Product inquiry,Technical issue
cancellation request im issue please assist next step upgrade xps plus pricing issues feel free contact us forums ive checked device settings made sure everything configured correctly,Cancellation request,Technical issue
network problem im issue please assist please let us know suggestions comments related links ive noticed sudden decrease battery life used last much longer,Billing inquiry,Technical issue
battery life im issue please assist contact customer service im concerned security would like ensure data safe,Technical issue,Refund request
installation support seems glitch software freezes frequently making difficult use please provide solution thanks trying get something working correctly device ive noticed issue occurs consistently use specific feature application,Billing inquiry,Product inquiry
product setup im issue please assist order allow future sales update order log stored future sale third party im unable find option perform desired action could please guide steps,Technical issue,Refund request
payment issue making strange noises functioning properly suspect might hardware issue please help product must fit box please let ive noticed peculiar error message popping screen says mean,Cancellation request,Refund request
software bug im issue please assist im trouble manufacturers products please help message removed weve removed site im sure issue specific device others reported similar problems,Technical issue,Refund request
hardware issue im issue please assist httpsdeveloperyelpcomdevelopsupport fun think nice post ive checked available software updates none,Cancellation request,Cancellation request
product setup im issue please assist product account name match send email seller asking name well address create ive followed troubleshooting steps mentioned user manual issue persists,Refund request,Technical issue
installation support im issue please assist please contact note product recommended pregnant women whose pregnancies likely occur ages weeks ive followed online tutorials community forums troubleshoot issue luck far,Cancellation request,Billing inquiry
product setup im issue please assist remove product account start clean button bottom left corner screen page tell im concerned security would like ensure data safe,Product inquiry,Product inquiry
cancellation request im issue please assist problem started occurring recent software update havent made changes device,Refund request,Cancellation request
refund request ive noticed software bug app causing data loss unexpected errors resolve issue heres good way get issue resolved sudo c ive recently updated firmware issue started happening afterward could related update,Refund request,Refund request
refund request im issue please assist item currently sale ive recently updated firmware issue started happening afterward could related update,Product inquiry,Refund request
cancellation request im issue please assist thanks name daniel miller name daniel miller face red three daughters autism name huge im concerned security would like ensure data safe,Refund request,Cancellation request
product compatibility im issue please assist products question based personal experience products purchased also category im responsible ive reviewed troubleshooting steps official support website didnt resolve problem,Billing inquiry,Billing inquiry
battery life im issue please assist pm xb im big gamer im going something silly ive reviewed troubleshooting steps official support website didnt resolve problem,Technical issue,Billing inquiry
hardware issue im facing issues logging account says account locked unlock thanks help locked days thanks need assistance soon possible affecting work productivity,Technical issue,Product inquiry
installation support im issue please assist cant tell tried supposed anything luck thanks assistance case ive checked device settings made sure everything configured correctly,Technical issue,Product inquiry
cancellation request im issue please assist sorry problem please use normal tools purchased directly store refund yes ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Cancellation request
network problem im issue please assist pm yorkan im issue please assist im using original charger came charging properly,Technical issue,Cancellation request
data loss im issue please assist problem may appear appears issue software circumstances may appear want change ive checked available software updates none,Technical issue,Cancellation request
display issue im issue please assist going make invoice included product elvipment buy anything email still ive tried different settings configurations issue persists,Cancellation request,Product inquiry
product setup making strange noises functioning properly suspect might hardware issue please help thanks thank im sure issue specific device others reported similar problems,Product inquiry,Technical issue
data loss im issue please assist going able use app find going purchased understand isnt product shipped need assistance soon possible affecting work productivity,Cancellation request,Refund request
product compatibility im issue please assist seller sold item receive replacement exchange item full refund exchange immediately upon ive already contacted customer support multiple times issue remains unresolved,Technical issue,Billing inquiry
installation support im issue please assist vendor must provide requested address wish continue supporting game please check backerkit work browser ive tried different settings configurations issue persists,Billing inquiry,Product inquiry
delivery problem im issue please assist payments must handled online credit card deposit must country residence credit card numbers must entered online im unable find option perform desired action could please guide steps,Cancellation request,Technical issue
refund request im issue please assist know already used subscription suspended dont receive product item cancelled im experiencing issue multiple devices model seems widespread problem,Product inquiry,Technical issue
data loss im issue please assist free copy goodbye little shitty boy also released kindle nook edition ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Cancellation request
delivery problem ive noticed software bug app causing data loss unexpected errors resolve issue let know issue tracker see im sure issue specific device others reported similar problems,Billing inquiry,Technical issue
product recommendation im issue please assist section describes functionality method used product request object issue im facing intermittent sometimes works fine times acts unexpectedly,Refund request,Product inquiry
network problem im issue please assist dont see success please report think something needs fixed please report ive tried using different cables adapters peripherals issue persists,Product inquiry,Billing inquiry
refund request im issue please assist sell also bought mm im getting stuck buy issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Product inquiry
hardware issue im issue please assist id happy shopping help please go shop send messages soon ive tried clearing cache data app issue persists,Product inquiry,Refund request
cancellation request im issue please assist helps add new one list works system benefits much way making problem started occurring recent software update havent made changes device,Product inquiry,Billing inquiry
hardware issue im issue please assist problem started occurring recent software update havent made changes device,Cancellation request,Cancellation request
battery life im issue please assist problem appears keyboard needs work windows needs running least x many tasks actually see ive recently updated firmware issue started happening afterward could related update,Billing inquiry,Refund request
refund request seems glitch software freezes frequently making difficult use please provide solution thanks would delighted help installation ive recently updated firmware issue started happening afterward could related update,Cancellation request,Refund request
product recommendation im issue please assist fix issue run series alicorn issue dont see page ive noticed peculiar error message popping screen says mean,Product inquiry,Technical issue
display issue ive recently set fails connect available networks steps take troubleshoot issue started using npm start task server get im concerned security would like ensure data safe,Billing inquiry,Cancellation request
display issue crashed lost data stored way recover lost data thank assistance first guy know ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Billing inquiry
software bug im issue please assist thanks list looks like specific case la police department refers one los ive already contacted customer support multiple times issue remains unresolved,Product inquiry,Product inquiry
battery life im issue please assist ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Technical issue
account access im issue please assist thank need assistance soon possible affecting work productivity,Billing inquiry,Refund request
installation support im issue please assist tutorial httpsyoutubeykvxrjegljq im sure issue specific device others reported similar problems,Refund request,Product inquiry
product compatibility im issue please assist need assistance soon possible affecting work productivity,Technical issue,Cancellation request
software bug ive encountered data loss issue files documents seem disappeared guide retrieve update external service managed scrape ive checked device settings made sure everything configured correctly,Billing inquiry,Refund request
account access im encountering software bug whenever try perform specific action application crashes updates fixes available yes updates fixes would like im concerned security would like ensure data safe,Billing inquiry,Billing inquiry
product compatibility ive accidentally deleted important data way recover deleted files need urgently please get back soon possible provide necessary data ive noticed sudden decrease battery life used last much longer,Billing inquiry,Billing inquiry
product setup im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue devices im concerned security would like ensure data safe,Cancellation request,Refund request
cancellation request im encountering software bug whenever try perform specific action application crashes updates fixes available windows vista possible ive performed factory reset hoping would resolve problem didnt help,Billing inquiry,Technical issue
product setup im issue please assist see error please try sending us email email protected also receive ive checked software updates already running latest version,Product inquiry,Refund request
product setup im issue please assist case phone going anywhere know guess im really going able handle im worried issue might hardwarerelated might require repair replacement,Technical issue,Refund request
product compatibility im issue please assist already placed order correctly order canceled get items order made thank ive tried using different cables adapters peripherals issue persists,Refund request,Refund request
payment issue im issue please assist prargs id productpurchased prargs id productdescription problem started occurring recent software update havent made changes device,Refund request,Cancellation request
payment issue im issue please assist statutes need meet certain requirements general may qualify benefit act showing paid ive already contacted customer support multiple times issue remains unresolved,Technical issue,Product inquiry
display issue im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Billing inquiry,Technical issue
software bug im issue please assist ive already contacted customer support multiple times issue remains unresolved,Cancellation request,Product inquiry
product recommendation im issue please assist please tell friends pick click store available check box bottom right next ive followed troubleshooting steps mentioned user manual issue persists,Refund request,Refund request
display issue im issue please assist product pack pack pack pack rely heavily daily tasks issue hindering productivity,Technical issue,Product inquiry
product recommendation ive recently set fails connect available networks steps take troubleshoot issue network compromised must check already running latest version,Refund request,Refund request
product recommendation im issue please assist youre experiencing issue label please take look faq see error message ive tried troubleshooting steps mentioned user manual issue persists,Refund request,Refund request
product compatibility im issue please assist purchased merchandise given character title receive initial sale please let know email im concerned security would like ensure data safe,Cancellation request,Refund request
network problem seems glitch software freezes frequently making difficult use please provide solution none would useful please contact us ive recently updated firmware issue started happening afterward could related update,Billing inquiry,Refund request
product setup im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue please check im unable find option perform desired action could please guide steps,Cancellation request,Product inquiry
battery life ive accidentally deleted important data way recover deleted files need urgently use information know ive followed troubleshooting steps mentioned user manual issue persists,Billing inquiry,Billing inquiry
hardware issue im issue please assist price first six months full year price may vary upon ive reviewed troubleshooting steps official support website didnt resolve problem,Cancellation request,Billing inquiry
cancellation request im issue please assist careful making choices customers different providers needs wants offer tools make im using original charger came charging properly,Refund request,Cancellation request
network problem im issue please assist pm cdt akshay mistry new york akshay mistry aka akshay book life ive checked software updates already running latest version,Billing inquiry,Refund request
peripheral compatibility im issue please assist want know youre getting theres brand food youd like order costco online store dont want ive checked device settings made sure everything configured correctly,Billing inquiry,Cancellation request
product setup im unable access account keeps displaying invalid credentials error even though im using correct login information regain access account ive reviewed troubleshooting steps official support website didnt resolve problem,Technical issue,Cancellation request
account access im issue please assist must logged account leave message help ill happy talk im sure problem started occurring recent software update havent made changes device,Refund request,Refund request
product setup making strange noises functioning properly suspect might hardware issue please help thanks advance ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Cancellation request
cancellation request im issue please assist id rather use amazon since go able limited time unfortunately im unable find option perform desired action could please guide steps,Refund request,Cancellation request
account access im issue please assist cant dont see product type cant find elsewhere issue closed product id product name ive performed factory reset hoping would resolve problem didnt help,Product inquiry,Product inquiry
cancellation request making strange noises functioning properly suspect might hardware issue please help received anything address im worried issue might hardwarerelated might require repair replacement,Billing inquiry,Technical issue
refund request im facing problem turning working fine yesterday doesnt respond im rush thank problem started occurring recent software update havent made changes device,Cancellation request,Product inquiry
product compatibility im issue please assist may take minutes request received please contact us availability ive tried troubleshooting steps mentioned user manual issue persists,Refund request,Technical issue
account access unable establish stable internet connection keeps disconnecting intermittently troubleshoot network problem establish stable internet connection ive tried clearing cache data app issue persists,Technical issue,Product inquiry
refund request im issue please assist thank tinybox offline activity merit gustiam legendaryactivity merit ive tried troubleshooting steps mentioned user manual issue persists,Billing inquiry,Technical issue
battery life im issue please assist sending product us first info process please see post please contact us clicking button ive noticed sudden decrease battery life used last much longer,Billing inquiry,Technical issue
installation support im issue please assist best way fix ask help new site never purchased one might want ask rely heavily daily tasks issue hindering productivity,Product inquiry,Billing inquiry
network problem im issue please assist cant tell fix initial issue really interesting exciting issue need discussed feedback ive noticed issue occurs consistently use specific feature application,Technical issue,Product inquiry
peripheral compatibility im issue please assist possible ill check vendor see much provided provide number minutes would normally ask refund ive performed factory reset hoping would resolve problem didnt help,Technical issue,Technical issue
product recommendation im issue please assist pregnant female reading comments bunch questions comments case fits view ive noticed issue occurs consistently use specific feature application,Billing inquiry,Cancellation request
product setup im issue please assist add cart add wishlist item longer accepting pledges please look ive performed factory reset hoping would resolve problem didnt help,Technical issue,Cancellation request
product setup im issue please assist thank sorry item rejected range please find store close ive recently updated firmware issue started happening afterward could related update,Cancellation request,Refund request
account access im issue please assist ive checked software updates already running latest version,Technical issue,Refund request
peripheral compatibility im facing issues logging account says account locked unlock get call sayingi need phone number pin something im sure issue specific device others reported similar problems,Cancellation request,Billing inquiry
delivery problem im issue please assist im interested price sale apply sale q ive already contacted customer support multiple times issue remains unresolved,Technical issue,Billing inquiry
display issue im issue please assist cant reach email addresses please send email salesgolangotrixcom thank problem started occurring recent software update havent made changes device,Cancellation request,Technical issue
account access im issue please assist mike second row come buy option credit card provider im worried issue might hardwarerelated might require repair replacement,Technical issue,Technical issue
product recommendation im issue please assist requested file name vapourwetapesvillalavenderdiva ive noticed peculiar error message popping screen says mean,Cancellation request,Cancellation request
payment issue im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Product inquiry
product setup crashed lost data stored way recover lost data thanks much im unable find option perform desired action could please guide steps,Refund request,Technical issue
cancellation request im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Cancellation request,Technical issue
hardware issue im issue please assist click purchased three items step previous step ive already contacted customer support multiple times issue remains unresolved,Billing inquiry,Technical issue
battery life im issue please assist productpurchasedphp deprecated use anymore existing ones following update ive tried troubleshooting steps mentioned user manual issue persists,Cancellation request,Technical issue
refund request im issue please assist product purchase buyback requests sophie pdph ive tried different settings configurations issue persists,Cancellation request,Refund request
product setup im issue please assist return product var customer new user none,Refund request,Billing inquiry
refund request im issue please assist thanks understanding thanks checking product purchase fair one different values see table problem started occurring recent software update havent made changes device,Cancellation request,Cancellation request
display issue im issue please assist must products last purchase please fisheriescom check available fisheries issue im facing intermittent sometimes works fine times acts unexpectedly,Technical issue,Refund request
network problem im issue please assist soon possible try get way billing id good call sent call im worried issue might hardwarerelated might require repair replacement,Refund request,Cancellation request
battery life im issue please assist product sell sold minutes customer able figure return value store im concerned security would like ensure data safe,Billing inquiry,Refund request
delivery problem im issue please assist problem tried product please tell ill fix problem thank little bit confusion issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Cancellation request
installation support im issue please assist im problem please assist im problem issue started happening afterward could related update,Technical issue,Cancellation request
product setup im issue please assist thank contacting us dont want hear issues ive reviewed troubleshooting steps official support website didnt resolve problem,Cancellation request,Billing inquiry
refund request im issue please assist providing small amount since time could make small changes unable support ive checked device settings made sure everything configured correctly,Product inquiry,Cancellation request
display issue im trouble connecting home wifi network doesnt detect networks although devices connecting fine done resolve issue use wi ive tried troubleshooting steps mentioned user manual issue persists,Refund request,Technical issue
peripheral compatibility ive accidentally deleted important data way recover deleted files need urgently recover data previous purchases use app computer ive followed online tutorials community forums troubleshoot issue luck far,Technical issue,Product inquiry
refund request im issue please assist address enter email address enter email address password step step ive noticed sudden decrease battery life used last much longer,Product inquiry,Technical issue
hardware issue im issue please assist thanks thanks dont know part email removed im trying work im sure issue specific device others reported similar problems,Refund request,Product inquiry
installation support ive recently set fails connect available networks steps take troubleshoot issue youre running ubuntu lts configured im sure issue specific device others reported similar problems,Product inquiry,Technical issue
account access im facing issues logging account says account locked unlock getting email account know getting ive performed factory reset hoping would resolve problem didnt help,Product inquiry,Product inquiry
account access im issue please assist case case case faulty unit well ive checked device settings made sure everything configured correctly,Refund request,Refund request
hardware issue im issue please assist issue im facing intermittent sometimes works fine times acts unexpectedly,Product inquiry,Product inquiry
hardware issue unable establish stable internet connection keeps disconnecting intermittently troubleshoot network problem help changing service youre subscribing im concerned security would like ensure data safe,Refund request,Refund request
